"Gene","mean.CCA1","mean.CCA2","ratio","wilcox.pvalue","VIP.rf","Accuracy.rf","VIP.plsda","Accuracy.plsda","Drug"
"ATF3",4.22466407768588,2.40133117137441,1.75930089445676,0.0156942952060346,13.0272952853598,1,54.4908845253206,1,"Subtype_1.2"
"CD9",6.72341134264824,4.48629296905782,1.49865632695411,0.0156942952060346,26.7369727047146,1,69.7401976237868,1,"Subtype_1.2"
"DUSP5",5.76724341541717,3.69436230673524,1.56109307549583,0.0156942952060346,28.287841191067,1,57.4747389478113,1,"Subtype_1.2"
"IER2",5.62515629509307,4.52873601590678,1.2421029345352,0.0156942952060346,20.5955334987593,1,17.4330574444235,1,"Subtype_1.2"
"MYC",6.36104309014901,5.12060513073267,1.24224440817971,0.0156942952060346,18.3622828784119,1,35.9987340149364,1,"Subtype_1.2"
"TNFAIP2",4.45392718572002,2.88309102299763,1.54484445693606,0.0156942952060346,13.2340777502068,1,18.794812747456,1,"Subtype_1.2"
"FBLN1",1.53475504458882,3.19209924987803,0.480798034286517,0.021439629194863,6.94789081885856,1,21.155548450442,1,"Subtype_1.2"
"ISCU",4.31471106667161,3.63853182000934,1.18583848654113,0.0215562667600163,2.97766749379653,1,8.52144030346532,1,"Subtype_1.2"
"JAG2",2.8124877049801,1.17840915439687,2.38668181971108,0.0215562667600163,9.13978494623656,1,44.0375672544337,1,"Subtype_1.2"
"RAD23B",6.0392296631043,5.23445878970413,1.15374481025299,0.0215562667600163,41.9354838709677,1,17.0013298801527,1,"Subtype_1.2"
"TP53",4.1037677163396,3.00640428566856,1.36500860376701,0.0215562667600163,17.741935483871,1,16.9819576359408,1,"Subtype_1.2"
"TSPAN1",3.82861503408883,2.42981962897103,1.57567869994949,0.0215562667600163,11.0421836228288,1,31.5690377723925,1,"Subtype_1.2"
"BTG2",2.42455071178342,0.996998999173633,2.43184869171686,0.0286641785893853,14.5161290322581,1,37.4676038519152,1,"Subtype_1.2"
"FGFR3",2.06206279212862,0.972783586229383,2.11975491909912,0.0290951317901257,16.3771712158809,1,14.3136560049662,1,"Subtype_1.2"
"CAV1",7.56447258781582,5.04573965169384,1.49918012223965,0.029239238256099,5.83126550868486,1,60.1103835123823,1,"Subtype_1.2"
"COL12A1",2.48305140048384,4.2488285359382,0.584408473884332,0.029239238256099,19.2307692307692,1,45.7697395567329,1,"Subtype_1.2"
"FOS",6.08276354963142,3.97520395307773,1.53017646929083,0.029239238256099,36.6004962779156,1,59.0908332871107,1,"Subtype_1.2"
"PTGER4",3.74697916499895,1.66272041467551,2.25352328144128,0.029239238256099,31.3895781637717,1,74.4655291214292,1,"Subtype_1.2"
"RALGDS",2.37770078014502,1.56430179545784,1.51997574064607,0.029239238256099,4.50785773366419,1,7.59490589029546,1,"Subtype_1.2"
"RHOD",3.42251322360428,1.72570177440177,1.98325879614439,0.029239238256099,24.2349048800662,1,51.5349171614932,1,"Subtype_1.2"
"UPP1",5.22885355533221,3.48173934478757,1.50179351109674,0.029239238256099,9.92555831265509,1,51.0050453838492,1,"Subtype_1.2"
"IL4R",3.61451395518041,2.25200309583297,1.60502175235398,0.039170166029984,16.7493796526055,1,29.2051092532482,1,"Subtype_1.2"
"ITGB2",3.46362486182105,1.87055330732225,1.85165792830536,0.039170166029984,9.67741935483871,1,59.2075201744585,1,"Subtype_1.2"
"LSM7",5.63697412953497,4.53936055608918,1.24179916089138,0.039170166029984,100,1,37.4860654267908,1,"Subtype_1.2"
"TCOF1",5.18211672032131,4.29861184736317,1.20553260083255,0.039170166029984,11.4143920595534,1,23.3184853250185,1,"Subtype_1.2"
"AREG",2.65414459192882,1.09554645762009,2.42266731225123,0.0432176376807291,10.6699751861042,1,44.2975272045104,1,"Subtype_1.2"
"TP63",3.53123169923363,1.18447698129642,2.98125818820781,0.0432176376807291,64.7642679900744,1,100,1,"Subtype_1.2"
"HR",1.05914609275408,0.432187604974258,2.45066281532337,0.049745990721503,0,1,12.5867398103101,1,"Subtype_1.2"
"GALNT3",4.61081501015159,1.55506122499556,2.96503760497581,0.00144578070089475,64.5756457564576,0.8,51.9721565916846,1,"OrgSubtype_1.2"
"CDH1",4.9360544974605,1.62557633018537,3.03649506073801,0.00146006191624225,41.3284132841328,0.8,57.3781062541101,1,"OrgSubtype_1.2"
"CLDN7",5.01396252525748,2.10316220501558,2.38401132984431,0.00146006191624225,74.9077490774908,0.8,67.9693846228498,1,"OrgSubtype_1.2"
"MAPK13",2.80921651682954,1.03123199156969,2.72413631442281,0.00146006191624225,18.0811808118081,0.8,32.0150333574617,1,"OrgSubtype_1.2"
"MPZL2",5.07522773977606,1.88373296024281,2.69423949513622,0.00146006191624225,9.22509225092251,0.8,60.6483973198381,1,"OrgSubtype_1.2"
"PTPN6",5.24589723678051,1.93257705386238,2.7144569611319,0.00146006191624225,7.74907749077491,0.8,76.199548814113,1,"OrgSubtype_1.2"
"TRIP10",5.33971734399899,3.82233470453408,1.39697796157541,0.00146006191624225,48.7084870848708,0.8,29.2332560256625,1,"OrgSubtype_1.2"
"P2RY2",2.71991161887451,0.572171204207664,4.75366743183277,0.00208541194565901,75.6457564575646,0.8,33.053186561243,1,"OrgSubtype_1.2"
"PMP22",1.53463736564361,4.28264903103958,0.358338344917114,0.0021440236871194,36.1623616236162,0.8,64.0174010103302,1,"OrgSubtype_1.2"
"ST14",4.56402454343179,1.33668087429841,3.41444590940776,0.0021440236871194,45.0184501845018,0.8,47.9707412365041,1,"OrgSubtype_1.2"
"ELF1",4.61840958336989,3.60991377319715,1.27936839313465,0.0021637871288703,22.8782287822878,0.8,4.78227848066116,1,"OrgSubtype_1.2"
"SFN",6.90941151580449,2.92222667597089,2.36443379722036,0.0021637871288703,60.8856088560886,0.8,92.0889785481581,1,"OrgSubtype_1.2"
"VIM",4.43683244151826,8.13500101625524,0.545400354917307,0.0021637871288703,69.0036900369004,0.8,71.8181358270341,1,"OrgSubtype_1.2"
"KRT13",3.76364839763727,0.804912509498668,4.67584781354861,0.00290364710900513,24.3542435424354,0.8,67.2918504689697,1,"OrgSubtype_1.2"
"SLC27A2",2.19368977872588,0.640451528392474,3.42522373899554,0.00305997552248868,14.760147601476,0.8,20.0513857025175,1,"OrgSubtype_1.2"
"TRIM29",3.20637649614848,0.757360255463895,4.23362128262794,0.00305997552248868,70.479704797048,0.8,60.6707233434569,1,"OrgSubtype_1.2"
"JUP",5.1232431974707,2.77665385785912,1.84511410486753,0.00316694038165669,45.0184501845018,0.8,45.9472057824762,1,"OrgSubtype_1.2"
"MAP1B",2.14453086122996,4.18899729953976,0.511943720151257,0.00316694038165669,25.4612546125461,0.8,54.345387717809,1,"OrgSubtype_1.2"
"PCDH1",3.88646109546933,1.70014077542101,2.28596428699084,0.00316694038165669,73.4317343173432,0.8,31.9999517901443,1,"OrgSubtype_1.2"
"PRKCA",1.6291097706596,3.39162127297485,0.480333633840751,0.00316694038165669,36.1623616236162,0.8,37.4741293371574,1,"OrgSubtype_1.2"
"AQP3",3.19656417820419,0.819450863764189,3.9008613201292,0.00443410932334411,0,0.8,50.9870035964398,1,"OrgSubtype_1.2"
"GJB3",2.74818454518949,0.834179993077837,3.29447429570881,0.00443410932334411,51.2915129151291,0.8,35.0847247540895,1,"OrgSubtype_1.2"
"LAD1",5.58291593568401,1.78590546658476,3.12609823988074,0.00443410932334411,17.7121771217712,0.8,72.0742397379764,1,"OrgSubtype_1.2"
"SERPINB5",3.63613090909614,1.207539182257,3.01119082719941,0.00443410932334411,76.0147601476015,0.8,50.4677402069788,1,"OrgSubtype_1.2"
"EPS8L2",4.57707871289341,2.65154215488517,1.72619496335771,0.00457792235768561,0,0.8,28.0464417424733,1,"OrgSubtype_1.2"
"FAH",1.66350479047869,2.65848559723265,0.62573398637567,0.00457792235768561,16.6051660516605,0.8,11.4441756639102,1,"OrgSubtype_1.2"
"ITGA2",5.08829878514493,3.39276731385953,1.49974882284415,0.00457792235768561,7.74907749077491,0.8,26.6565591086577,1,"OrgSubtype_1.2"
"KRT19",7.99444941453686,4.32341043347599,1.84910721236091,0.00457792235768561,40.2214022140221,0.8,65.4104968915849,1,"OrgSubtype_1.2"
"KRT8",14.2222511950542,12.383778576183,1.14845813073621,0.00457792235768561,21.4022140221402,0.8,29.2389121119549,1,"OrgSubtype_1.2"
"MAPRE3",2.50046141456918,3.58376266173069,0.697719589879773,0.00457792235768561,26.1992619926199,0.8,16.281273660797,1,"OrgSubtype_1.2"
"PKP3",3.62692308158499,1.50985301809425,2.40216964043488,0.00648826426308024,7.74907749077491,0.8,43.7841107944792,1,"OrgSubtype_1.2"
"BLCAP",4.93772271931609,3.7623236952264,1.31241305089751,0.00653616117424268,35.0553505535055,0.8,17.3820511466473,1,"OrgSubtype_1.2"
"CELSR1",3.19762779411717,2.42341055384595,1.31947423809083,0.00653616117424268,25.4612546125461,0.8,6.98114510773446,1,"OrgSubtype_1.2"
"DLG1",5.46071582049593,4.13242818642482,1.32143030057596,0.00653616117424268,57.9335793357934,0.8,35.3858217103099,1,"OrgSubtype_1.2"
"F2RL1",4.75456747353661,1.94463862781913,2.44496196132274,0.00653616117424268,7.74907749077491,0.8,55.3505501939458,1,"OrgSubtype_1.2"
"PEMT",1.83974822044966,2.9430932453638,0.625107010573917,0.00653616117424268,100,0.8,13.3316372921328,1,"OrgSubtype_1.2"
"PFN2",5.4045364095548,6.71096985203792,0.805328667646093,0.00653616117424268,7.74907749077491,0.8,18.5141962198386,1,"OrgSubtype_1.2"
"PMM1",1.73266966412819,3.29084716078318,0.526511739826846,0.00653616117424268,49.0774907749078,0.8,31.7994296010765,1,"OrgSubtype_1.2"
"PROS1",1.20440260154399,3.23361367306824,0.37246335626766,0.00653616117424268,16.6051660516605,0.8,32.1273792729651,1,"OrgSubtype_1.2"
"SGCB",1.92195931788522,3.73318774372592,0.514830608536981,0.00653616117424268,24.3542435424354,0.8,21.7359152732196,1,"OrgSubtype_1.2"
"SPARC",0.817948272999273,3.64687136426653,0.224287667783912,0.00800994232988003,7.74907749077491,0.8,86.2331037124683,1,"OrgSubtype_1.2"
"MYL9",1.07113730135098,4.28495646803813,0.249976238811452,0.00860315453392843,0,0.8,65.9247286241262,1,"OrgSubtype_1.2"
"SDC2",0.325762142611574,3.08553275433293,0.10557727580565,0.00872279989554713,8.85608856088561,0.8,53.1241938385784,1,"OrgSubtype_1.2"
"RNF144B",2.68991592245208,0.913212145562493,2.94555425650326,0.008969389134836,51.2915129151291,0.8,32.2206661948961,1,"OrgSubtype_1.2"
"GRB7",2.20782293199946,0.768403729106452,2.87325900222642,0.00915537790418632,8.85608856088561,0.8,20.6934153324778,1,"OrgSubtype_1.2"
"PTGS2",3.02623282032982,1.1664121221096,2.59447991234566,0.00915537790418632,0,0.8,25.2772783838723,1,"OrgSubtype_1.2"
"SDC3",1.26457641989528,2.81753313306396,0.448823974793903,0.00915537790418632,45.3874538745387,0.8,34.1362591608678,1,"OrgSubtype_1.2"
"TPM2",1.90585237772155,5.3313883848372,0.35747768501389,0.00915537790418632,37.6383763837638,0.8,72.1266499084234,1,"OrgSubtype_1.2"
"BIN1",1.68796520707344,3.48052955728882,0.484973674060188,0.00921779734705493,7.74907749077491,0.8,43.2550680174964,1,"OrgSubtype_1.2"
"BMP1",2.21558620390962,3.29308818058138,0.672798929884249,0.00921779734705493,0,0.8,9.99331402638039,1,"OrgSubtype_1.2"
"CDH3",4.43064315199183,1.91655266095349,2.31177741277799,0.00921779734705493,47.6014760147601,0.8,67.1926744077297,1,"OrgSubtype_1.2"
"ETS2",3.87446258953422,2.50239112647008,1.54830415938999,0.00921779734705493,34.6863468634686,0.8,20.8806900676151,1,"OrgSubtype_1.2"
"F3",8.31501803899851,4.63398296936035,1.794356624523,0.00921779734705493,89.6678966789668,0.8,78.3852217640328,1,"OrgSubtype_1.2"
"IL1B",4.49488929335282,1.46371481263194,3.07087777930624,0.00921779734705493,42.0664206642066,0.8,86.8633573627602,1,"OrgSubtype_1.2"
"LAMB3",4.88073693258287,2.32501702427986,2.09922632032968,0.00921779734705493,39.8523985239852,0.8,51.7190864135171,1,"OrgSubtype_1.2"
"RAB17",3.67874393233562,1.49788702367647,2.4559555388272,0.00921779734705493,28.7822878228782,0.8,47.5908488103988,1,"OrgSubtype_1.2"
"SDC1",5.99220178801784,4.93741477764443,1.21363143626281,0.00921779734705493,43.9114391143911,0.8,11.7343930688923,1,"OrgSubtype_1.2"
"SERPINE2",2.01189464652169,5.043235502075,0.398929347180775,0.00921779734705493,16.6051660516605,0.8,62.7102394768203,1,"OrgSubtype_1.2"
"VAMP8",6.47627765378185,4.28369940074745,1.51184222979134,0.00921779734705493,34.3173431734317,0.8,43.9485773816624,1,"OrgSubtype_1.2"
"KCNMA1",0.292799209406057,1.07713043424513,0.271832639852252,0.0112833336286545,8.85608856088561,0.8,9.33169928076745,1,"OrgSubtype_1.2"
"MRAS",0.53322718992469,1.96774111307312,0.270984422890836,0.0112833336286545,53.1365313653136,0.8,26.0164537017237,1,"OrgSubtype_1.2"
"AREG",2.51644734044305,0.807600992372755,3.11595374969718,0.0120506007705679,23.2472324723247,0.8,41.1080382270894,1,"OrgSubtype_1.2"
"DPYSL3",0.50945893738296,3.06590540973106,0.166169163525384,0.0120506007705679,44.280442804428,0.8,72.7184543375243,1,"OrgSubtype_1.2"
"PRKAR2B",0.697067629962669,2.50621604662456,0.278135490713779,0.0120506007705679,8.85608856088561,0.8,43.6582660713848,1,"OrgSubtype_1.2"
"DEF6",2.84340711021705,1.02260272747913,2.78055889526764,0.0125222247240692,18.0811808118081,0.8,28.5766860100627,1,"OrgSubtype_1.2"
"FERMT2",2.56190724517941,4.81475764598754,0.532094745685575,0.0127611587574059,7.74907749077491,0.8,53.6766308389985,1,"OrgSubtype_1.2"
"MAP7",3.91197646463767,1.65498348437737,2.36375559125861,0.0127611587574059,27.6752767527675,0.8,42.7637401363252,1,"OrgSubtype_1.2"
"PTGES",5.41458433918618,2.2431456335721,2.41383540067513,0.0127611587574059,31.7343173431734,0.8,74.8548015472776,1,"OrgSubtype_1.2"
"ENO2",2.91199724176772,4.36190681000063,0.667597307464554,0.0128412623372195,9.22509225092251,0.8,14.2011177463001,1,"OrgSubtype_1.2"
"GCH1",3.44074701038837,2.15843437452878,1.59409387238819,0.0128412623372195,81.9188191881919,0.8,29.4450122009067,1,"OrgSubtype_1.2"
"HTRA1",3.2660443568173,5.69930995922766,0.573059612511389,0.0128412623372195,12.1771217712177,0.8,26.588097525998,1,"OrgSubtype_1.2"
"SH3BGR",1.23225600708993,2.39642746062592,0.514205427594324,0.0128412623372195,0,0.8,16.3683072586226,1,"OrgSubtype_1.2"
"STC2",0.92386516240752,3.83023723032222,0.241203117941026,0.0128412623372195,36.1623616236162,0.8,71.9192550184478,1,"OrgSubtype_1.2"
"THBS2",2.09659549002123,3.775504352148,0.555315341863773,0.0128412623372195,0,0.8,29.7367785613111,1,"OrgSubtype_1.2"
"TSPAN1",3.70778662203654,2.16825341271141,1.71003379969315,0.0128412623372195,36.1623616236162,0.8,24.3829963429252,1,"OrgSubtype_1.2"
"BCAT1",0.578411763958756,2.77635587224759,0.208334878730984,0.0141957438826601,7.74907749077491,0.8,40.2782565596173,1,"OrgSubtype_1.2"
"AGR2",3.73649279815436,1.25956431697113,2.96649623033105,0.0156942952060346,8.85608856088561,0.8,27.7325474565827,1,"OrgSubtype_1.2"
"RRAGD",0.687321967356417,1.81968376113985,0.377715063482172,0.0166710088037554,60.8856088560886,0.8,30.9551890066575,1,"OrgSubtype_1.2"
"APLP1",0.559950365812783,3.01079215016214,0.1859810767019,0.0172688724201217,17.7121771217712,0.8,34.1795738181635,1,"OrgSubtype_1.2"
"FHL1",1.55444504323035,3.58861764094457,0.433159840016056,0.0175710667676868,8.85608856088561,0.8,40.5515420464888,1,"OrgSubtype_1.2"
"PCDH7",2.75838401038882,1.46523914757176,1.88254867129376,0.0175710667676868,23.9852398523985,0.8,19.1752459384074,1,"OrgSubtype_1.2"
"CAP2",2.05923673483174,3.3655978131174,0.611848726192381,0.0176722763867224,16.6051660516605,0.8,12.2057744894035,1,"OrgSubtype_1.2"
"ITGAV",3.81045939608484,5.73791225329667,0.664084640523316,0.0176722763867224,8.85608856088561,0.8,36.1675213564211,1,"OrgSubtype_1.2"
"KAZN",4.26773027531878,2.28990361278074,1.86371611953408,0.0176722763867224,17.7121771217712,0.8,19.1805139704073,1,"OrgSubtype_1.2"
"LGALS1",5.2475301741142,6.7793627221387,0.774044757478142,0.0176722763867224,26.1992619926199,0.8,41.320737270056,1,"OrgSubtype_1.2"
"LIMA1",6.01711692938876,4.08802778308829,1.47188748429766,0.0176722763867224,27.3062730627306,0.8,33.8324535998494,1,"OrgSubtype_1.2"
"RAP2B",3.29474557330859,2.28809972661945,1.43994841438857,0.0176722763867224,41.6974169741697,0.8,21.3348134016205,1,"OrgSubtype_1.2"
"SAP30",2.05258714354137,3.87346147697862,0.529910302642905,0.0176722763867224,17.7121771217712,0.8,15.3814240777877,1,"OrgSubtype_1.2"
"SCNN1A",4.75018932597657,2.64287314067822,1.79735805433232,0.0176722763867224,18.0811808118081,0.8,37.8979845950296,1,"OrgSubtype_1.2"
"SPEG",0.482370298490761,1.47620129724139,0.326764581085369,0.0176722763867224,25.4612546125461,0.8,21.2192929080006,1,"OrgSubtype_1.2"
"VDR",2.69258493525379,1.60024515948946,1.68260776749535,0.0176722763867224,17.7121771217712,0.8,11.004701503725,1,"OrgSubtype_1.2"
"IGFBP2",1.00355207014385,3.7659685801493,0.266479140435118,0.0231509519852464,0,0.8,70.2178478130441,1,"OrgSubtype_1.2"
"FCGR1A",3.79611988279914,1.7602302180484,2.15660420090275,0.0239017976171967,0,0.8,38.0194164894014,1,"OrgSubtype_1.2"
"TNNI1",5.03296179647765,1.6793934827264,2.99689253783868,0.0239017976171967,11.070110701107,0.8,56.1971217332006,1,"OrgSubtype_1.2"
"ADRM1",8.95310565824845,7.80705307629258,1.14679707832858,0.024027671425442,83.0258302583026,0.8,30.8037666027399,1,"OrgSubtype_1.2"
"ATP2B4",1.82122377649892,2.68943515395964,0.677177054749782,0.024027671425442,53.1365313653136,0.8,18.5463289263148,1,"OrgSubtype_1.2"
"DCXR",4.2309649721509,3.5164628133488,1.20318774766785,0.024027671425442,26.1992619926199,0.8,9.09866715234437,1,"OrgSubtype_1.2"
"EGFR",4.9515251813355,3.34300783427998,1.48115871298937,0.024027671425442,62.3616236162362,0.8,28.2361563336167,1,"OrgSubtype_1.2"
"EPHA2",5.38943807166822,4.16365881421716,1.29439954428195,0.024027671425442,31.7343173431734,0.8,44.1051938271669,1,"OrgSubtype_1.2"
"FN1",3.13584163677449,6.22077604322661,0.504091710581496,0.024027671425442,20.6642066420664,0.8,100,1,"OrgSubtype_1.2"
"FUCA1",3.29028051968586,2.23473981149647,1.47233270860403,0.024027671425442,55.7195571955719,0.8,9.33685521795192,1,"OrgSubtype_1.2"
"GABARAPL2",3.29639645180292,4.08181945606096,0.807580170384117,0.024027671425442,0,0.8,2.56017831699695,1,"OrgSubtype_1.2"
"HERC6",3.7676078077935,2.38353373642831,1.58068155286076,0.024027671425442,8.85608856088561,0.8,45.7954199777531,1,"OrgSubtype_1.2"
"ILVBL",2.3577389600295,3.50502662136981,0.672673624118743,0.024027671425442,0,0.8,5.97259999789093,1,"OrgSubtype_1.2"
"KLF4",5.36795210862123,3.46049767475414,1.55120812471073,0.024027671425442,7.74907749077491,0.8,49.1736856630479,1,"OrgSubtype_1.2"
"MREG",3.0474899298757,1.67749638490589,1.81668941721544,0.024027671425442,9.22509225092251,0.8,16.1687384910065,1,"OrgSubtype_1.2"
"RETSAT",5.21850027938619,4.03242421702101,1.29413474340292,0.024027671425442,0,0.8,6.5617740191243,1,"OrgSubtype_1.2"
"TGFA",3.89540121108449,2.04194244417101,1.90769393241441,0.024027671425442,26.1992619926199,0.8,29.8159961750621,1,"OrgSubtype_1.2"
"TGFB2",2.52058964485889,4.21247797199682,0.598362688568333,0.024027671425442,0,0.8,14.8327006837094,1,"OrgSubtype_1.2"
"TPBG",4.9138294786115,3.71425841908915,1.32296381246853,0.024027671425442,0,0.8,11.921666504909,1,"OrgSubtype_1.2"
"NNMT",1.25244135663293,3.70215361648227,0.338300753122984,0.029239238256099,58.3025830258302,0.8,52.8289435572898,1,"OrgSubtype_1.2"
"KRT15",2.78301510609763,1.19931128803833,2.32051105818382,0.031662434989485,33.5793357933579,0.8,27.7048315895513,1,"OrgSubtype_1.2"
"C1S",1.73407417356516,4.64964717990765,0.372947474608084,0.032123288296735,0,0.8,38.6904890190383,1,"OrgSubtype_1.2"
"GPR18",2.05984445897976,1.0841899435594,1.89989260757878,0.032123288296735,0,0.8,3.51322345119977,1,"OrgSubtype_1.2"
"BAK1",2.54317447364348,1.37497764709314,1.84961150388157,0.0322773460947972,62.3616236162362,0.8,37.9655447908568,1,"OrgSubtype_1.2"
"CALU",5.46579314486259,6.55641525344208,0.833655730087121,0.0322773460947972,0,0.8,13.3903433996612,1,"OrgSubtype_1.2"
"CTGF",3.93796496265104,5.66480436953689,0.695163452391732,0.0322773460947972,27.6752767527675,0.8,24.0985211751586,1,"OrgSubtype_1.2"
"FOXO3",2.91035340519006,2.41448914288972,1.20537025969265,0.0322773460947972,7.74907749077491,0.8,0,1,"OrgSubtype_1.2"
"FSTL1",4.25222245470485,6.52395370785184,0.651786116996375,0.0322773460947972,31.7343173431734,0.8,42.6415688263286,1,"OrgSubtype_1.2"
"GEM",1.82273096267277,3.12714088582466,0.58287459031194,0.0322773460947972,21.0332103321033,0.8,23.3647073802402,1,"OrgSubtype_1.2"
"ITGA5",1.80867926466109,3.19842171402425,0.565491178580517,0.0322773460947972,25.830258302583,0.8,41.4235933239275,1,"OrgSubtype_1.2"
"ITGB4",5.22431365057086,3.08460673262019,1.6936725175767,0.0322773460947972,54.6125461254613,0.8,55.5363670219811,1,"OrgSubtype_1.2"
"KRT17",6.42471272385908,3.22257015538009,1.99366108853612,0.0322773460947972,31.7343173431734,0.8,93.6187100431693,1,"OrgSubtype_1.2"
"LAMC2",6.04467786567179,3.08535626468918,1.9591506935037,0.0322773460947972,0,0.8,59.5998437967275,1,"OrgSubtype_1.2"
"LOXL2",3.4757604912448,4.40760836580221,0.788581970715131,0.0322773460947972,25.4612546125461,0.8,4.53145560721534,1,"OrgSubtype_1.2"
"MXD1",2.51044964036208,1.53806741768347,1.63221040345757,0.0322773460947972,5.90405904059041,0.8,11.4978588375275,1,"OrgSubtype_1.2"
"MYD88",3.24820551544689,2.69304700831583,1.20614512313257,0.0322773460947972,26.9372693726937,0.8,8.83628363380686,1,"OrgSubtype_1.2"
"PTGER4",3.35305341371513,1.51741877319318,2.20970866642116,0.0322773460947972,32.4723247232472,0.8,46.1906560126987,1,"OrgSubtype_1.2"
"PYCR1",2.93743926329336,3.91316896386008,0.750654850435023,0.0322773460947972,0,0.8,10.2177982087431,1,"OrgSubtype_1.2"
"RHOD",3.18573385579286,1.51150349498552,2.10765894115473,0.0322773460947972,31.3653136531365,0.8,45.9000718831739,1,"OrgSubtype_1.2"
"TFPI",3.72427232941299,5.60768976395029,0.66413665630273,0.0322773460947972,0,0.8,55.0817046540782,1,"OrgSubtype_1.2"
"TNFAIP3",3.098386907053,1.52512440563791,2.03156338958267,0.0322773460947972,68.2656826568266,0.8,41.6284776265847,1,"OrgSubtype_1.2"
"WWC1",2.7878269629914,1.82681363333833,1.52605986298498,0.0322773460947972,23.9852398523985,0.8,16.433123683553,1,"OrgSubtype_1.2"
"ZNF185",2.93421893598955,1.64163810696168,1.7873725783694,0.0322773460947972,7.74907749077491,0.8,30.6202361873245,1,"OrgSubtype_1.2"
"ANO1",3.12091601939169,1.47043612139397,2.12244243322387,0.035557905699921,18.0811808118081,0.8,46.4172880433247,1,"OrgSubtype_1.2"
"GNA15",3.40364811171862,1.46871223255714,2.31743702835007,0.035557905699921,30.2583025830258,0.8,45.9237453720395,1,"OrgSubtype_1.2"
"TBC1D30",1.11789360507789,0.499112860414995,2.23976117174862,0.035557905699921,0,0.8,1.19700076274913,1,"OrgSubtype_1.2"
"MATN3",0.660509257841284,1.77610358626052,0.371886675389214,0.0421027181166024,0,0.8,17.8031567009447,1,"OrgSubtype_1.2"
"TMPRSS6",1.18703636953678,2.41925602918298,0.490661738657588,0.0421027181166024,16.6051660516605,0.8,26.1549706188608,1,"OrgSubtype_1.2"
"ALDH1A3",6.90396299490222,4.83442424015215,1.42808381142093,0.0428436018280164,34.3173431734317,0.8,29.1088435430963,1,"OrgSubtype_1.2"
"CAPN5",0.798057791271635,1.67485180591347,0.476494570118919,0.0428436018280164,22.5092250922509,0.8,16.7910506783588,1,"OrgSubtype_1.2"
"CD274",2.48843953897843,1.29932016200461,1.91518581158568,0.0428436018280164,67.1586715867159,0.8,32.8972584543427,1,"OrgSubtype_1.2"
"COL4A2",0.914835088794188,3.25180271514226,0.281331670133059,0.0428436018280164,43.5424354243542,0.8,69.2216462131104,1,"OrgSubtype_1.2"
"CRAT",1.20850696214744,2.21586215800118,0.545389052195184,0.0428436018280164,5.90405904059041,0.8,22.5722485988537,1,"OrgSubtype_1.2"
